,id,score
16268,80972,0.3516383074471351
16269,80973,0.45132762617309186
16270,80980,0.28361991435966455
16271,80993,0.2935117840904978
16272,80997,0.3017352148966505
16273,81009,0.25391624482786945
16274,81022,0.32960966617497933
16275,81023,0.3209958351285194
16276,81024,0.2436656763467304
16277,81026,0.2705167671115197
16278,81030,0.3107852089532993
16279,81031,0.31198433442523865
16280,81036,0.20039270148402302
16281,81038,0.33337109454871683
16282,81046,0.4014280350878739
16283,81053,0.2813220246565676
16284,81058,0.3704765673693008
16285,81060,0.3978207269654228
16286,81061,0.3432944831175179
16287,81062,0.4959789193193907
16288,81064,0.33287659534510533
16289,81083,0.45826068057502534
16290,81086,0.3121142052567565
16291,81088,0.32699790798696926
16292,81091,0.29576913611367023
16293,81092,0.3441641297904287
16294,81094,0.3921125022058108
16295,81101,0.28612506632751566
16296,81104,0.31544995935152903
16297,81105,0.2508802493456737
16298,81113,0.28382801699990706
16299,81126,0.25248247235045723
16300,81129,0.401530725813521
16301,81148,0.23665694729519451
16302,81149,0.5125912561469086
16303,81152,0.42182713700064833
16304,81153,0.4141373284495415
16305,81158,0.29616275287333416
16306,81160,0.24370299082313915
16307,81167,0.339415479263559
16308,81169,0.28002216013158787
16309,81173,0.2430522174510901
16310,81174,0.23447150619118345
16311,81182,0.3965817994614141
16312,81186,0.48204710892093966
16313,81187,0.44773624966593395
16314,81188,0.3906754010209453
16315,81191,0.27996892661838385
16316,81206,0.3596877881556582
16317,81215,0.3193039337374692
16318,81221,0.31820259964311515
16319,81222,0.28390472856738985
16320,81223,0.2827946528675816
16321,81224,0.322035502855151
16322,81234,0.3831365770154426
16323,81237,0.2503715158563509
16324,81238,0.4307047633375688
16325,81243,0.42282329322455386
16326,81244,0.2659098418452826
16327,81246,0.3662237079823937
16328,81247,0.2876018801130544
16329,81251,0.25512729712288307
16330,81255,0.3508029337611938
16331,81261,0.1960874923856521
16332,81263,0.3520163419666438
16333,81277,0.36638543955108166
16334,81278,0.3768978777918171
16335,81282,0.22660905864473344
16336,81293,0.3740932335936726
16337,81299,0.28828202878279174
16338,81300,0.2584888728224148
16339,81304,0.39392651884891616
16340,81306,0.2917359874056202
16341,81307,0.40301154645889414
16342,81308,0.30540861715287804
16343,81316,0.27844264030847216
16344,81317,0.28202198344551743
16345,81318,0.3102449084747032
16346,81332,0.39190254184548695
16347,81333,0.24282540362615432
16348,81334,0.45106992990987205
16349,81339,0.3607319264134602
16350,81348,0.34823094737327476
16351,81359,0.3777391878124742
16352,81360,0.3110302336720175
16353,81362,0.30959939373102735
16354,81370,0.2122582889753808
16355,81372,0.2629660861251515
16356,81381,0.36903391649695516
16357,81383,0.22554762111101323
16358,81387,0.2483169475835045
16359,81388,0.4113059618318573
16360,81392,0.4891780170222059
16361,81394,0.20794173675864913
16362,81395,0.4471559972523628
16363,81401,0.2772329980167114
16364,81419,0.26582547025007097
16365,81424,0.312149589160709
16366,81427,0.19131312311745663
16367,81429,0.46915860004667587
16368,81434,0.2816330050745038
16369,81437,0.541189805212837
16370,81457,0.25514021682504345
16371,81461,0.2906446724258933
16372,81467,0.17700233734429396
16373,81469,0.2987920585563387
16374,81471,0.3855504043591842
16375,81475,0.31755082085734104
16376,81476,0.30499371450650453
16377,81483,0.43092246827318775
16378,81485,0.45932243730209493
16379,81486,0.38494784534540727
16380,81488,0.3625290897052734
16381,81489,0.39878774181988924
16382,81497,0.3358809957931562
16383,81507,0.366109435494595
16384,81508,0.4504601471930371
16385,81510,0.43149052502222035
16386,81511,0.3119127730119737
16387,81513,0.2735931798461948
16388,81514,0.2744744363789046
16389,81516,0.35793193696251346
16390,81526,0.2623116199051252
16391,81527,0.3486380144791236
16392,81533,0.2779750753460166
16393,81551,0.2934271828266383
16394,81563,0.34203181436174857
16395,81569,0.44163195845523134
16396,81571,0.4959731521679696
16397,81574,0.28298739572025583
16398,81578,0.1817335400359894
16399,81580,0.23750960027650936
16400,81581,0.3657909101589253
16401,81592,0.1966697606769777
16402,81594,0.20743156615290836
16403,81598,0.42236011805002227
16404,81607,0.4306842604970475
16405,81608,0.31189476405172495
16406,81612,0.34052314752494106
16407,81616,0.4377807759970411
16408,81625,0.4267896108261947
16409,81628,0.3925376571993318
16410,81629,0.19293396400227528
16411,81637,0.35495934792281286
16412,81642,0.25605206490343285
16413,81643,0.24385093738300176
16414,81647,0.2813887567911405
16415,81649,0.2764096070025267
16416,81654,0.49985428344320454
16417,81658,0.39091007173053094
16418,81668,0.4423299617152502
16419,81669,0.2649893573478221
16420,81672,0.5062534325861835
16421,81676,0.28781297290398294
16422,81681,0.2619747746985641
16423,81685,0.2899915831424634
16424,81688,0.379567947784174
16425,81705,0.2805021566176887
16426,81708,0.4574908249551315
16427,81710,0.34070110304771334
16428,81712,0.4493310254229096
16429,81729,0.3203704976627312
16430,81731,0.36814867481020824
16431,81735,0.27055205007730154
16432,81736,0.2869146478566567
16433,81741,0.2463392698957555
16434,81748,0.2631883928455371
16435,81750,0.39721043539574064
16436,81755,0.2588372245500256
16437,81767,0.19377655911931765
16438,81772,0.3120188257721752
16439,81776,0.34107406697097
16440,81778,0.3671992788167101
16441,81780,0.3269046127285085
16442,81787,0.1975100730815831
16443,81788,0.3665349169027852
16444,81789,0.3815459332302565
16445,81799,0.3275904290505537
16446,81802,0.3053042102939644
16447,81805,0.3059878092806952
16448,81808,0.28932948089356264
16449,81809,0.43411981244110426
16450,81810,0.2565547751159381
16451,81815,0.2505010507793106
16452,81816,0.27658633299814656
16453,81817,0.41660194141970536
16454,81818,0.32019761560078974
16455,81819,0.32336396495499387
16456,81822,0.389621449554055
16457,81824,0.3838828152065281
16458,81827,0.3058625962006456
16459,81829,0.2524361440801347
16460,81831,0.5220234075583903
16461,81840,0.5486206136998633
16462,81842,0.39642858554928045
16463,81843,0.35340048747474617
16464,81844,0.39274443072484844
16465,81845,0.291261512233916
16466,81846,0.2534926696120314
16467,81849,0.18759812364407086
16468,81860,0.28253154122362883
16469,81863,0.2859197392416631
16470,81874,0.4062168107707291
16471,81876,0.4172390260977743
16472,81878,0.3023730628919596
16473,81884,0.4667999811053361
16474,81890,0.2977054394551854
16475,81902,0.3851311086322793
16476,81906,0.3893552132258943
16477,81907,0.2349585219544237
16478,81908,0.36955840360987585
16479,81910,0.3123972981234921
16480,81914,0.25445369585328503
16481,81918,0.2522920166830008
16482,81935,0.41524624567433777
16483,81938,0.2380537602237695
16484,81941,0.31313188235404776
16485,81943,0.24471327953707378
16486,81959,0.4484403650237346
16487,81973,0.32446959508794293
16488,81976,0.3548709055333451
16489,81981,0.3975134061343948
16490,81982,0.2673727986734355
16491,81985,0.27653347334124534
16492,81995,0.4346134660589683
16493,82003,0.40982529530118866
16494,82008,0.2803703477198435
16495,82010,0.24152844280066602
16496,82011,0.2874538128459659
16497,82037,0.4626707272372271
16498,82055,0.4237366179401994
16499,82063,0.42250968243459075
16500,82072,0.33958818514075273
16501,82073,0.3958820296436285
16502,82075,0.3576061360257691
16503,82080,0.28884757675809214
16504,82087,0.33442765579823386
16505,82089,0.440985659984598
16506,82093,0.3766220830303268
16507,82101,0.29734986601475516
16508,82110,0.1863305159687824
16509,82114,0.3621503204485856
16510,82118,0.2209936294565242
16511,82125,0.2540364999885142
16512,82129,0.3439243768623938
16513,82133,0.18071970544531288
16514,82134,0.25240040939184
16515,82147,0.28720541580085807
16516,82159,0.42017668658938784
16517,82167,0.2648373127105097
16518,82198,0.25070098059862533
16519,82200,0.35720262669425634
16520,82209,0.343712296559195
16521,82214,0.3841952250657806
16522,82215,0.37164799126808956
16523,82219,0.2947931968852603
16524,82241,0.2841198114181651
16525,82243,0.3036924316687077
16526,82248,0.290873352998533
16527,82249,0.3856031563434902
16528,82250,0.3850267911483571
16529,82272,0.37764896715463503
16530,82275,0.352594722762272
16531,82287,0.3885641755534607
16532,82290,0.3538169392650004
16533,82298,0.369319993341094
16534,82304,0.25103466950497816
16535,82310,0.26538324055612805
16536,82311,0.20564767971794934
16537,82319,0.308745832264406
16538,82321,0.31619681452075965
16539,82326,0.44180978544033384
16540,82332,0.34176507694102887
16541,82341,0.3108216688985206
16542,82346,0.2522520475705536
16543,82368,0.3168111670038501
16544,82373,0.3491597318846092
16545,82375,0.2548744409205231
16546,82393,0.3290894651409918
16547,82398,0.3603370608524364
16548,82400,0.3048714432713281
16549,82406,0.29658818919042557
16550,82411,0.3619152901563392
16551,82413,0.21486633124969434
16552,82421,0.3884543970760645
16553,82429,0.2552940109101871
16554,82430,0.2830930518404477
16555,82435,0.3288756580396187
16556,82436,0.3424206093714696
16557,82441,0.29111934914096294
16558,82447,0.20183196037769874
16559,82454,0.42064421492662285
16560,82459,0.4073869309391753
16561,82461,0.3849160308511318
16562,82462,0.40957102747033636
16563,82471,0.1939297176998028
16564,82472,0.2900152458600615
16565,82473,0.34698766839344514
16566,82486,0.35626126543579584
16567,82487,0.335927555477941
16568,82490,0.23961250746188772
16569,82492,0.4233533687655029
16570,82510,0.2760321415313772
16571,82519,0.31039478187573094
16572,82534,0.2520738730397299
16573,82539,0.41271394481248086
16574,82545,0.2527251789193839
16575,82547,0.38300091872003506
16576,82551,0.2787121387634161
16577,82566,0.438919973026356
16578,82571,0.34765452373041394
16579,82574,0.26797321014038067
16580,82583,0.39266681519796764
16581,82589,0.33230509851623985
16582,82590,0.3375961857445878
16583,82598,0.4078563923528563
16584,82610,0.22420286591625133
16585,82611,0.2874543995383659
16586,82614,0.4600003424947876
16587,82622,0.25412085982404053
16588,82624,0.4114212343670037
16589,82629,0.35249608198429644
16590,82634,0.4078090962117426
16591,82636,0.2799073282635008
16592,82643,0.32016485074418144
16593,82647,0.2613263259541309
16594,82652,0.2482001058346332
16595,82656,0.2685175125164822
16596,82665,0.3365004107785848
16597,82666,0.3098166850675512
16598,82673,0.3744756672118399
16599,82684,0.2630205204700701
16600,82693,0.3335647069777245
16601,82695,0.3177884337109828
16602,82703,0.4751774197600316
16603,82710,0.2605338513897341
16604,82712,0.31520716862346865
16605,82716,0.29161655024408834
16606,82719,0.39325449415810193
16607,82720,0.33257213316701184
16608,82721,0.276280593012504
16609,82722,0.3664659682795577
16610,82738,0.40091541623592275
16611,82741,0.24356438909318978
16612,82743,0.26726058401581543
16613,82745,0.22693414137549536
16614,82759,0.3009190959722664
16615,82760,0.2789122955725322
16616,82764,0.2790452832943733
16617,82783,0.3362494436466252
16618,82784,0.27637970271702633
16619,82792,0.23240684156981165
16620,82798,0.31166742939885805
16621,82800,0.33037174981652645
16622,82804,0.37501957010399184
16623,82805,0.43038161490428456
16624,82807,0.32348329749960275
16625,82810,0.34786886740060546
16626,82832,0.3314093541328376
16627,82846,0.41658279905856294
16628,82848,0.23702629653948049
16629,82853,0.2315397663489463
16630,82860,0.37728175472908143
16631,82868,0.2838626730804731
16632,82870,0.33033068213201244
16633,82871,0.25438039033862636
16634,82874,0.34622719392323553
16635,82889,0.33506090129679406
16636,82893,0.315343714713666
16637,82898,0.2939131193003778
16638,82899,0.20722111018605405
16639,82908,0.3595901776629785
16640,82911,0.34141655082441486
16641,82912,0.2931849971726648
16642,82917,0.22579311786076992
16643,82925,0.4453645065402434
16644,82929,0.3802419864332571
16645,82930,0.3092203565489283
16646,82931,0.46749319202550316
16647,82937,0.2017814451763289
16648,82943,0.3293139245543816
16649,82947,0.2825818609153195
16650,82950,0.306960922150409
16651,82951,0.25310765206688624
16652,82953,0.34867441093492857
16653,82954,0.27496462530104143
16654,82955,0.223735523437305
16655,82956,0.32239167623840936
16656,82962,0.3701361344516478
16657,82964,0.3759019904799569
16658,82978,0.3361436253796983
16659,82981,0.2696749825873692
16660,82982,0.4085593836657649
16661,82990,0.3808799930969301
16662,83001,0.34291419446964905
16663,83002,0.34864625268688104
16664,83016,0.2335938424700836
16665,83029,0.31503772127186724
16666,83031,0.3561229638108093
16667,83035,0.330553333893903
16668,83039,0.27543981773065096
16669,83061,0.4348521540252949
16670,83062,0.2941842870284758
16671,83066,0.3660239571479468
16672,83068,0.25789276416139556
16673,83072,0.3001379449854624
16674,83073,0.2699211872591509
16675,83074,0.39732319487650714
16676,83075,0.27051718358375904
16677,83080,0.18209090182572074
16678,83081,0.33761307189478906
16679,83086,0.2501605117111061
16680,83087,0.3363750306940704
16681,83089,0.16616714857025225
16682,83099,0.3116102016996654
16683,83102,0.37136165661288084
16684,83109,0.4153148061441926
16685,83114,0.241652901744929
16686,83125,0.3109162036745763
16687,83128,0.2886935857070931
16688,83137,0.24388603547366217
16689,83144,0.2788157669246164
16690,83146,0.25668226328834254
16691,83150,0.36926584232676424
16692,83156,0.3724160316796044
16693,83161,0.361735911621548
16694,83162,0.2629219796750563
16695,83165,0.30219368957053944
16696,83182,0.4125760191345258
16697,83183,0.24382756449151796
16698,83189,0.330447907325159
16699,83193,0.2626836550234346
16700,83196,0.433964542766321
16701,83201,0.31333143375018296
16702,83205,0.3439612027597572
16703,83208,0.43135006840025586
16704,83210,0.3244898564725811
16705,83217,0.3260334959491364
16706,83219,0.27469850043795585
16707,83225,0.4076576299573058
16708,83235,0.5088736753257133
16709,83237,0.4348991793953565
16710,83247,0.3808763670869055
16711,83251,0.39616982543662566
16712,83253,0.4359805814811072
16713,83262,0.3441360748720123
16714,83264,0.24919571801787244
16715,83266,0.31253953026826553
16716,83276,0.2840942251540315
16717,83301,0.3798950545588872
16718,83304,0.3382859083219914
16719,83306,0.4350646489419635
16720,83309,0.2656807329354897
